tweet_id,timestamp,source,text,expanded_urls,rating,name,date,day,dog_stage,retweet_count,favorite_count,jpg_url,img_num,prediction_order,prediction,confidence,dog
857029823797047296,2017-04-26 00:33:27,Twitter for iPhone,This is Zeke. He performs group cheeky wink tutorials. Pawfect execution here. 12/10 would wink back,"https://twitter.com/dog_rates/status/857029823797047296/photo/1,https://twitter.com/dog_rates/status/857029823797047296/photo/1",12.0,Zeke,04-26-2017,2,unknown,3972,18826,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,2,Labrador Retriever,0.0103252,True
857029823797047296,2017-04-26 00:33:27,Twitter for iPhone,This is Zeke. He performs group cheeky wink tutorials. Pawfect execution here. 12/10 would wink back,"https://twitter.com/dog_rates/status/857029823797047296/photo/1,https://twitter.com/dog_rates/status/857029823797047296/photo/1",12.0,Zeke,04-26-2017,2,unknown,3972,18826,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,3,Saluki,0.00414842,True
856543823941562368,2017-04-24 16:22:16,Twitter for iPhone,This is Callie. She'll be your navigator today. Takes her job very seriously. Will shift for you. One ear always in the pupholder. 12/10,https://twitter.com/dog_rates/status/856543823941562368/photo/1,12.0,Callie,04-24-2017,0,unknown,2868,16200,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,1,Boston Bull,0.30691,True
856543823941562368,2017-04-24 16:22:16,Twitter for iPhone,This is Callie. She'll be your navigator today. Takes her job very seriously. Will shift for you. One ear always in the pupholder. 12/10,https://twitter.com/dog_rates/status/856543823941562368/photo/1,12.0,Callie,04-24-2017,0,unknown,2868,16200,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,2,Siamese Cat,0.191218,False
856543823941562368,2017-04-24 16:22:16,Twitter for iPhone,This is Callie. She'll be your navigator today. Takes her job very seriously. Will shift for you. One ear always in the pupholder. 12/10,https://twitter.com/dog_rates/status/856543823941562368/photo/1,12.0,Callie,04-24-2017,0,unknown,2868,16200,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,3,Chihuahua,0.189288,True
856282028240666624,2017-04-23 23:01:59,Twitter for iPhone,"This is Cermet, Paesh, and Morple. They are absolute h*ckin superstars. Watered every day so they can grow. 14/10 for all","https://twitter.com/dog_rates/status/856282028240666624/photo/1,https://twitter.com/dog_rates/status/856282028240666624/photo/1,https://twitter.com/dog_rates/status/856282028240666624/photo/1,https://twitter.com/dog_rates/status/856282028240666624/photo/1",14.0,Cermet,04-23-2017,6,unknown,6254,27632,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,1,Chihuahua,0.8765430000000001,True
856282028240666624,2017-04-23 23:01:59,Twitter for iPhone,"This is Cermet, Paesh, and Morple. They are absolute h*ckin superstars. Watered every day so they can grow. 14/10 for all","https://twitter.com/dog_rates/status/856282028240666624/photo/1,https://twitter.com/dog_rates/status/856282028240666624/photo/1,https://twitter.com/dog_rates/status/856282028240666624/photo/1,https://twitter.com/dog_rates/status/856282028240666624/photo/1",14.0,Cermet,04-23-2017,6,unknown,6254,27632,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,2,Italian Greyhound,0.032961800000000006,True
856282028240666624,2017-04-23 23:01:59,Twitter for iPhone,"This is Cermet, Paesh, and Morple. They are absolute h*ckin superstars. Watered every day so they can grow. 14/10 for all","https://twitter.com/dog_rates/status/856282028240666624/photo/1,https://twitter.com/dog_rates/status/856282028240666624/photo/1,https://twitter.com/dog_rates/status/856282028240666624/photo/1,https://twitter.com/dog_rates/status/856282028240666624/photo/1",14.0,Cermet,04-23-2017,6,unknown,6254,27632,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,3,Cardigan,0.0207759,True
855851453814013952,2017-04-22 18:31:02,Twitter for iPhone,Here's a puppo participating in the #ScienceMarch. Cleverly disguising her own doggo agenda. 13/10 would keep the planet habitable for,https://twitter.com/dog_rates/status/855851453814013952/photo/1,13.0,dog doe,04-22-2017,5,"doggo, puppo",17841,45456,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,1,Flat Coated Retriever,0.321676,True
855851453814013952,2017-04-22 18:31:02,Twitter for iPhone,Here's a puppo participating in the #ScienceMarch. Cleverly disguising her own doggo agenda. 13/10 would keep the planet habitable for,https://twitter.com/dog_rates/status/855851453814013952/photo/1,13.0,dog doe,04-22-2017,5,"doggo, puppo",17841,45456,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,2,Labrador Retriever,0.115138,True
855851453814013952,2017-04-22 18:31:02,Twitter for iPhone,Here's a puppo participating in the #ScienceMarch. Cleverly disguising her own doggo agenda. 13/10 would keep the planet habitable for,https://twitter.com/dog_rates/status/855851453814013952/photo/1,13.0,dog doe,04-22-2017,5,"doggo, puppo",17841,45456,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,3,Groenendael,0.0960997,True
855459453768019968,2017-04-21 16:33:22,Twitter for iPhone,"Guys, we only rate dogs. This is quite clearly a bulbasaur. Please only send dogs. Thank you... 12/10 human used pet, it's super effective","https://twitter.com/dog_rates/status/855459453768019968/photo/1,https://twitter.com/dog_rates/status/855459453768019968/photo/1",12.0,dog doe,04-21-2017,4,unknown,8202,29874,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,1,Blenheim Spaniel,0.389513,True
855459453768019968,2017-04-21 16:33:22,Twitter for iPhone,"Guys, we only rate dogs. This is quite clearly a bulbasaur. Please only send dogs. Thank you... 12/10 human used pet, it's super effective","https://twitter.com/dog_rates/status/855459453768019968/photo/1,https://twitter.com/dog_rates/status/855459453768019968/photo/1",12.0,dog doe,04-21-2017,4,unknown,8202,29874,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,2,Pekinese,0.18822,True
855459453768019968,2017-04-21 16:33:22,Twitter for iPhone,"Guys, we only rate dogs. This is quite clearly a bulbasaur. Please only send dogs. Thank you... 12/10 human used pet, it's super effective","https://twitter.com/dog_rates/status/855459453768019968/photo/1,https://twitter.com/dog_rates/status/855459453768019968/photo/1",12.0,dog doe,04-21-2017,4,unknown,8202,29874,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,3,Japanese Spaniel,0.0826282,True
854732716440526848,2017-04-19 16:25:34,Twitter for iPhone,This is Marlee. She fetched a flower and immediately requested that it be placed behind her ear. 12/10 elegant af,"https://twitter.com/dog_rates/status/854732716440526848/photo/1,https://twitter.com/dog_rates/status/854732716440526848/photo/1,https://twitter.com/dog_rates/status/854732716440526848/photo/1,https://twitter.com/dog_rates/status/854732716440526848/photo/1",12.0,Marlee,04-19-2017,2,unknown,6069,22852,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,1,Pembroke,0.6955479999999999,True
854732716440526848,2017-04-19 16:25:34,Twitter for iPhone,This is Marlee. She fetched a flower and immediately requested that it be placed behind her ear. 12/10 elegant af,"https://twitter.com/dog_rates/status/854732716440526848/photo/1,https://twitter.com/dog_rates/status/854732716440526848/photo/1,https://twitter.com/dog_rates/status/854732716440526848/photo/1,https://twitter.com/dog_rates/status/854732716440526848/photo/1",12.0,Marlee,04-19-2017,2,unknown,6069,22852,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,2,Cardigan,0.0589017,True
854732716440526848,2017-04-19 16:25:34,Twitter for iPhone,This is Marlee. She fetched a flower and immediately requested that it be placed behind her ear. 12/10 elegant af,"https://twitter.com/dog_rates/status/854732716440526848/photo/1,https://twitter.com/dog_rates/status/854732716440526848/photo/1,https://twitter.com/dog_rates/status/854732716440526848/photo/1,https://twitter.com/dog_rates/status/854732716440526848/photo/1",12.0,Marlee,04-19-2017,2,unknown,6069,22852,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,3,Chow,0.0284106,True
854482394044301312,2017-04-18 23:50:52,Twitter for iPhone,This is Arya. She can barely contain her excitement for more peanut butter. Also patriotic af. 13/10,https://twitter.com/dog_rates/status/854482394044301312/photo/1,13.0,Arya,04-18-2017,1,unknown,6883,29335,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,1,Chihuahua,0.26024200000000003,True
854482394044301312,2017-04-18 23:50:52,Twitter for iPhone,This is Arya. She can barely contain her excitement for more peanut butter. Also patriotic af. 13/10,https://twitter.com/dog_rates/status/854482394044301312/photo/1,13.0,Arya,04-18-2017,1,unknown,6883,29335,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,2,Toy Poodle,0.189158,True
854482394044301312,2017-04-18 23:50:52,Twitter for iPhone,This is Arya. She can barely contain her excitement for more peanut butter. Also patriotic af. 13/10,https://twitter.com/dog_rates/status/854482394044301312/photo/1,13.0,Arya,04-18-2017,1,unknown,6883,29335,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,3,Labrador Retriever,0.14419500000000002,True
854365224396361728,2017-04-18 16:05:17,Twitter for iPhone,This is Einstein. He's having a really good day. Hopes you are too. H*ckin nifty tongue. 13/10 would snug intensely,"https://twitter.com/dog_rates/status/854365224396361728/photo/1,https://twitter.com/dog_rates/status/854365224396361728/photo/1",13.0,Einstein,04-18-2017,1,unknown,4704,18924,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,1,Pembroke,0.90708,True
854365224396361728,2017-04-18 16:05:17,Twitter for iPhone,This is Einstein. He's having a really good day. Hopes you are too. H*ckin nifty tongue. 13/10 would snug intensely,"https://twitter.com/dog_rates/status/854365224396361728/photo/1,https://twitter.com/dog_rates/status/854365224396361728/photo/1",13.0,Einstein,04-18-2017,1,unknown,4704,18924,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,2,Cardigan,0.086272,True
854365224396361728,2017-04-18 16:05:17,Twitter for iPhone,This is Einstein. He's having a really good day. Hopes you are too. H*ckin nifty tongue. 13/10 would snug intensely,"https://twitter.com/dog_rates/status/854365224396361728/photo/1,https://twitter.com/dog_rates/status/854365224396361728/photo/1",13.0,Einstein,04-18-2017,1,unknown,4704,18924,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,3,Chihuahua,0.00141323,True
854120357044912130,2017-04-17 23:52:16,Twitter for iPhone,Sometimes you guys remind me just how impactful a pupper can be. Cooper will be remembered as a good boy by so many. 14/10 rest easy friend,"https://twitter.com/dog_rates/status/854120357044912130/photo/1,https://twitter.com/dog_rates/status/854120357044912130/photo/1,https://twitter.com/dog_rates/status/854120357044912130/photo/1,https://twitter.com/dog_rates/status/854120357044912130/photo/1",14.0,dog doe,04-17-2017,0,pupper,7502,32081,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,1,Black And Tan Coonhound,0.8548610000000001,True
854120357044912130,2017-04-17 23:52:16,Twitter for iPhone,Sometimes you guys remind me just how impactful a pupper can be. Cooper will be remembered as a good boy by so many. 14/10 rest easy friend,"https://twitter.com/dog_rates/status/854120357044912130/photo/1,https://twitter.com/dog_rates/status/854120357044912130/photo/1,https://twitter.com/dog_rates/status/854120357044912130/photo/1,https://twitter.com/dog_rates/status/854120357044912130/photo/1",14.0,dog doe,04-17-2017,0,pupper,7502,32081,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,2,Doberman,0.0507918,True
854120357044912130,2017-04-17 23:52:16,Twitter for iPhone,Sometimes you guys remind me just how impactful a pupper can be. Cooper will be remembered as a good boy by so many. 14/10 rest easy friend,"https://twitter.com/dog_rates/status/854120357044912130/photo/1,https://twitter.com/dog_rates/status/854120357044912130/photo/1,https://twitter.com/dog_rates/status/854120357044912130/photo/1,https://twitter.com/dog_rates/status/854120357044912130/photo/1",14.0,dog doe,04-17-2017,0,pupper,7502,32081,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,3,Bluetick,0.0217617,True
854010172552949760,2017-04-17 16:34:26,Twitter for iPhone,"At first I thought this was a shy doggo, but it's actually a Rare Canadian Floofer Owl. Amateurs would confuse the two. 11/10 only send dogs","https://twitter.com/dog_rates/status/854010172552949760/photo/1,https://twitter.com/dog_rates/status/854010172552949760/photo/1",11.0,dog doe,04-17-2017,0,"doggo, floofer",3171,16241,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,1,English Springer,0.354733,True
854010172552949760,2017-04-17 16:34:26,Twitter for iPhone,"At first I thought this was a shy doggo, but it's actually a Rare Canadian Floofer Owl. Amateurs would confuse the two. 11/10 only send dogs","https://twitter.com/dog_rates/status/854010172552949760/photo/1,https://twitter.com/dog_rates/status/854010172552949760/photo/1",11.0,dog doe,04-17-2017,0,"doggo, floofer",3171,16241,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,2,Collie,0.177538,True
854010172552949760,2017-04-17 16:34:26,Twitter for iPhone,"At first I thought this was a shy doggo, but it's actually a Rare Canadian Floofer Owl. Amateurs would confuse the two. 11/10 only send dogs","https://twitter.com/dog_rates/status/854010172552949760/photo/1,https://twitter.com/dog_rates/status/854010172552949760/photo/1",11.0,dog doe,04-17-2017,0,"doggo, floofer",3171,16241,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,3,Border Collie,0.131706,True
853760880890318849,2017-04-17 00:03:50,Twitter for iPhone,Say hello to Alice. I'm told she enjoys car rides and smells good. 12/10 would give her everything she could ever want,https://twitter.com/dog_rates/status/853760880890318849/photo/1,12.0,Alice,04-17-2017,0,unknown,5780,28703,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,1,Miniature Pinscher,0.29251900000000003,True
853760880890318849,2017-04-17 00:03:50,Twitter for iPhone,Say hello to Alice. I'm told she enjoys car rides and smells good. 12/10 would give her everything she could ever want,https://twitter.com/dog_rates/status/853760880890318849/photo/1,12.0,Alice,04-17-2017,0,unknown,5780,28703,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,2,Chihuahua,0.120946,True
853760880890318849,2017-04-17 00:03:50,Twitter for iPhone,Say hello to Alice. I'm told she enjoys car rides and smells good. 12/10 would give her everything she could ever want,https://twitter.com/dog_rates/status/853760880890318849/photo/1,12.0,Alice,04-17-2017,0,unknown,5780,28703,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,3,Rottweiler,0.11949,True
853639147608842240,2017-04-16 16:00:07,Twitter for iPhone,A photographer took pictures before and after he told his bunny he's a good boy. Here are the results. 13/10,"https://twitter.com/dog_rates/status/853639147608842240/photo/1,https://twitter.com/dog_rates/status/853639147608842240/photo/1",13.0,dog doe,04-16-2017,6,unknown,10147,34980,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,1,German Shepherd,0.509879,True
853639147608842240,2017-04-16 16:00:07,Twitter for iPhone,A photographer took pictures before and after he told his bunny he's a good boy. Here are the results. 13/10,"https://twitter.com/dog_rates/status/853639147608842240/photo/1,https://twitter.com/dog_rates/status/853639147608842240/photo/1",13.0,dog doe,04-16-2017,6,unknown,10147,34980,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,2,Malinois,0.237311,True
853639147608842240,2017-04-16 16:00:07,Twitter for iPhone,A photographer took pictures before and after he told his bunny he's a good boy. Here are the results. 13/10,"https://twitter.com/dog_rates/status/853639147608842240/photo/1,https://twitter.com/dog_rates/status/853639147608842240/photo/1",13.0,dog doe,04-16-2017,6,unknown,10147,34980,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,3,Kelpie,0.0469162,True
853299958564483072,2017-04-15 17:32:18,Twitter for iPhone,This is Rumpole. He'll be your Uber driver this evening. Won't start driving until you buckle pup. 13/10 h*ckin safe good boy,"https://twitter.com/dog_rates/status/853299958564483072/photo/1,https://twitter.com/dog_rates/status/853299958564483072/photo/1",13.0,Rumpole,04-15-2017,5,unknown,3579,15596,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,1,Grille,0.65228,False
853299958564483072,2017-04-15 17:32:18,Twitter for iPhone,This is Rumpole. He'll be your Uber driver this evening. Won't start driving until you buckle pup. 13/10 h*ckin safe good boy,"https://twitter.com/dog_rates/status/853299958564483072/photo/1,https://twitter.com/dog_rates/status/853299958564483072/photo/1",13.0,Rumpole,04-15-2017,5,unknown,3579,15596,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,2,Beach Wagon,0.112846,False
853299958564483072,2017-04-15 17:32:18,Twitter for iPhone,This is Rumpole. He'll be your Uber driver this evening. Won't start driving until you buckle pup. 13/10 h*ckin safe good boy,"https://twitter.com/dog_rates/status/853299958564483072/photo/1,https://twitter.com/dog_rates/status/853299958564483072/photo/1",13.0,Rumpole,04-15-2017,5,unknown,3579,15596,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,3,Convertible,0.0862523,False
852912242202992640,2017-04-14 15:51:39,Twitter for iPhone,"Meet Benny. He likes being adorable and making fun of you while you're on the trampoline. 12/10 let's help him out
","https://www.gofundme.com/bennys-medical-bills,https://twitter.com/dog_rates/status/852912242202992640/photo/1,https://twitter.com/dog_rates/status/852912242202992640/photo/1",12.0,Benny,04-14-2017,4,unknown,1844,9130,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,1,Great Dane,0.7837649999999999,True
852912242202992640,2017-04-14 15:51:39,Twitter for iPhone,"Meet Benny. He likes being adorable and making fun of you while you're on the trampoline. 12/10 let's help him out
","https://www.gofundme.com/bennys-medical-bills,https://twitter.com/dog_rates/status/852912242202992640/photo/1,https://twitter.com/dog_rates/status/852912242202992640/photo/1",12.0,Benny,04-14-2017,4,unknown,1844,9130,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,2,Rhodesian Ridgeback,0.114147,True
